Event,Site,Date,Round,White,Black,Result,UTCDate,UTCTime,WhiteElo,BlackElo,WhiteRatingDiff,BlackRatingDiff,ECO,Opening,TimeControl,Termination,MovesProcessed,Clock,EvalByMove
Rated Blitz game,https://lichess.org/e9SRwFQT,2024.08.01,-,Lc_pereira,David_D_C,1-0,2024.08.01,00:08:00,1193,1121,,,B30,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,180+2,Normal,"1. e4 1... c5 2. Nf3 2... Nc6 3. Bb5 3... d5 4. exd5 4... a6 5. Bxc6 5...
bxc6 6. dxc6 6... Bg4 7. O-O 7... Bxf3 8.
Qxf3 8... e5 9. d3 9... Bd6 10. Re1 10... Nf6 11. Nc3 11... Qa5 12. c7 12... Bxc7 13. Qxa8 13...
Bd8 14. Rxe5 14... Kf8 15. Qc6",1. 0:03:00 0. 0:03:00 1... 0:03:01 0. 0:03:01 2. 0:03:01 0. 0:03:02 2... 0:03:02 0. 0:02:57 3. 0:03:02 0. 0:02:58 3... 0:03:03 0. 0:02:55 4. 0:03:02 0. 0:02:56 4... 0:03:02 1. 0:02:57 5. 0:03:03 1. 0:02:58 5... 0:03:03 1. 0:02:58 6. 0:03:04 1. 0:02:55 6... 0:02:55 1. 0:02:54 7. 0:02:55 1. 0:02:53 7... 0:02:48 2. 0:02:48 8. 0:02:31,
Rated Blitz game,https://lichess.org/mCx4e2vP,2024.08.01,-,EikeW95,thehikingbadger,1-0,2024.08.01,00:08:00,1331,1332,,,A11,English Opening: Caro-Kann Defensive System,180+2,Time forfeit,"1. c4 1... c6 2. g3 2... d5 3. b3 3... Bg4 4. d4 4... Qd7 5. Bg2 5... Nf6 6. Nc3 6... Na6 7. h3 7... Bf5 8. e3 8... Rd8 9. Nf3 9...
Nb4 10. Ne5 10... Qc8 11. Kf1 11... Nd7 12. Nxd7 12... Qxd7 13. e4 13... dxe4 14. Be3 14... e5 15. Nxe4 15... Bxe4 16. Bxe4 16... exd4 17. Bd2 17... d3 18. Bxb4 18... Bxb4 19. a3 19... Bc3 20. Ra2 20... Bd4 21.
Rd2 21... O-O 22. Bxd3 22... Qe7 23. Bxh7 23... Kxh7 24. Rxd4 24... Rxd4 25. Qxd4 25... Qxa3 26. Kg2 26... Kg8 27. Qd3",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:02 3. 0:03:01 3... 0:02:57 4. 0:03:01 4... 0:02:55 5. 0:03:01 5... 0:02:52 6. 0:02:56 6... 0:02:43 7. 0:02:57 7... 0:02:41 8. 0:02:56 8... 0:02:35 9. 0:02:40 9... 0:02:13 10. 0:02:22 10... 0:02:01 11. 0:01:21 11... 0:01:58 12. 0:01:17 12... 0:01:56 13. 0:01:18 13... 0:01:35 14. 0:01:16 14... 0:01:20 15. 0:00:59 15... 0:00:58 16. 0:00:59 16... 0:00:59 17. 0:00:54 17... 0:00:35 18. 0:00:49 18... 0:00:34 19. 0:00:47 19... 0:00:24 20. 0:00:47 20... 0:00:25 21. 0:00:43 21... 0:00:21 22. 0:00:43 22... 0:00:14 23. 0:00:35 23... 0:00:10 24. 0:00:37 24... 0:00:05 25. 0:00:39 25... 0:00:03 26. 0:00:40 26... 0:00:02 27. 0:00:32,
Rated Blitz game,https://lichess.org/dSvZ7pA0,2024.08.01,-,masslove,Laskapakine,1-0,2024.08.01,00:08:00,2203,2175,,,A43,Benoni Defense: Old Benoni,180+2,Normal,"1. d4 1... c5 2. d5 2... d6 3. Nc3 3... Nf6 4. e4 4... g6 5. Be2 5... Bg7 6. Bg5 6... O-O 7. Nf3 7... Nbd7 8. O-O 8... a6 9. a4 9... b6 10. Nd2 10...
Rb8 11. f4 11... h6 12. Bh4 12... e6 13.
Nc4 13... Qc7 14. e5 14...
dxe5 15. d6 15... Qd8 16. fxe5 16... g5 17.
exf6 17... Bxf6 18. Bg3 18... b5 19. axb5 19... axb5 20. Na5 20...
Qb6 21. Bxb5 21... Bxc3 22. bxc3 22... Qxb5 23.
Qh5 23... Kg7 24. h4 24... c4 25. Rfb1 25... Qxb1 26. Rxb1 26... Rxb1 27.
Kh2 27... Nf6 28. Qf3 28... Ra1 29. Be5",1. 0:03:00 0. 0:03:00 1... 0:03:01 0. 0:03:01 2. 0:03:02 0. 0:03:02 2... 0:03:03 0. 0:03:04 3. 0:03:04 0. 0:03:05 3... 0:03:04 0. 0:03:06 4. 0:03:05 0. 0:03:06 4... 0:02:59 0. 0:03:07 5. 0:02:59 0. 0:03:05 5... 0:02:56 0. 0:03:00 6. 0:02:51 0. 0:03:00 6... 0:02:51 0. 0:02:50 7. 0:02:18 0. 0:02:42 7... 0:02:16 0. 0:02:41 8. 0:02:17 1. 0:02:32 8... 0:02:17 1. 0:02:23 9. 0:02:16 0. 0:02:20 9... 0:01:52 1. 0:02:21 10. 0:01:49 1. 0:02:22 10... 0:01:40 1. 0:01:57 11. 0:01:23 0. 0:01:55 11... 0:01:01 1. 0:01:55 12. 0:00:56 1. 0:01:54 12... 0:00:38 2. 0:01:39 13. 0:00:35 2. 0:01:37 13... 0:00:36 3. 0:01:38 14. 0:00:38 2. 0:01:36 14... 0:00:35 2. 0:00:41 15. 0:00:26,
Rated Blitz game,https://lichess.org/FEWdsvFY,2024.08.01,-,MohammedMajed,GabFromDaHood,0-1,2024.08.01,00:08:02,1774,1849,,,B20,Sicilian Defense: Bowdler Attack,180+2,Normal,"1. e4 1... c5 2. Bc4 2... e6 3. d4 3... cxd4 4. Nf3 4... Nc6 5. O-O 5... Nf6 6. c3 6...
dxc3 7. e5 7... Ng4 8.
Qe2 8... Qc7 9. Nxc3 9... Ngxe5 10. Bf4 10... Nxf3 11. Qxf3 11... e5 12.
Be3 12... d6 13. Nd5 13... Qd7 14. Nf6 14... gxf6 15. Qxf6 15... Qe7 16.
Qxh8 16... Bf5 17. Qxh7 17... Bxh7 18. f4 18... f6 19. f5 19... O-O-O 20. b4 20... d5 21.
Be2 21... d4 22. Bd2 22... Qf7 23. Rac1 23... Kb8 24. b5 24... Nb4 25.
a3 25... d3 26. Bf3 26... Nc2 27. a4 27... Bxf5 28. a5 28... e4 29.
Bd1 29... e3 30. Rxf5 30... exd2 31. Rb1 31... Qe6 32. Rf3 32... Bc5 33.
Kh1 33... Qe1",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:01 3. 0:03:02 3... 0:03:01 4. 0:03:03 4... 0:03:00 5. 0:03:04 5... 0:02:59 6. 0:03:04 6... 0:02:59 7. 0:03:04 7... 0:02:48 8. 0:02:56 8... 0:02:43 9. 0:02:53 9... 0:02:41 10. 0:02:38 10... 0:02:33 11. 0:02:38 11... 0:02:33 12. 0:02:36 12... 0:02:21 13. 0:02:30 13... 0:02:20 14. 0:02:26 14... 0:02:20 15. 0:02:27 15... 0:02:15 16. 0:02:27 16... 0:02:05 17. 0:02:18 17... 0:02:04 18. 0:02:14 18... 0:01:42 19. 0:02:08 19... 0:01:37 20. 0:02:06 20... 0:01:34 21. 0:01:49 21... 0:01:28 22. 0:01:43 22... 0:01:26 23. 0:01:38 23... 0:01:21 24. 0:01:34 24... 0:01:22 25. 0:01:29 25... 0:01:15 26. 0:01:18 26... 0:01:11 27. 0:01:00 27... 0:01:12 28. 0:00:55 28... 0:01:11 29. 0:00:50 29... 0:01:10 30. 0:00:35 30... 0:01:10 31. 0:00:35 31... 0:00:54 32. 0:00:17 32... 0:00:53 33. 0:00:17 33... 0:00:54,
Rated Blitz game,https://lichess.org/8BnrwpKr,2024.08.01,-,emanuelshai,anonymous42000,0-1,2024.08.01,00:07:52,1768,1770,,,B57,"Sicilian Defense: Classical Variation, Sozin Attack",180+2,Normal,"1. e4 1... c5 2. Nf3 2... Nc6 3. Bc4 3... d6 4. d4 4... cxd4 5. Nxd4 5... Nf6 6. Nc3 6... Ne5 7. Bb3 7...
Bd7 8. O-O 8...
g6 9. f4 9...
Neg4 10. h3 10... Nh6 11. e5 11... dxe5 12. fxe5 12... Nh5 13. Bxh6 13...
Bxh6 14. Bxf7 14... Kf8 15. Qf3 15... Kg7 16.
e6 16... Bc6 17. Nxc6 17... bxc6 18. Ne4 18... Qd4 19. Kh1 19... Qxe4 20. Qf2 20... Qe5 21. Kg1 21... Be3 22. Qxe3 22... Qxe3 23. Kh2 23... Qe5 24. Kh1 24...
Ng3",1. 0:03:00 0. 0:03:00 1... 0:03:01 0. 0:02:57 2. 0:02:59 0. 0:02:58 2... 0:02:59 0. 0:02:58 3. 0:03:01 0. 0:02:59 3... 0:03:01 0. 0:02:58 4. 0:03:01 0. 0:02:52 4... 0:03:01 0. 0:02:53 5. 0:03:01 0. 0:02:46 5... 0:02:54 0. 0:02:46 6. 0:02:55 0. 0:02:46 6... 0:02:56 0. 0:02:40 7. 0:02:57 0. 0:02:40 7... 0:02:57 1. 0:02:39 8. 0:01:56 0. 0:02:25 8... 0:01:27 1. 0:02:03 9. 0:01:27 1. 0:02:03 9... 0:01:19 2. 0:02:00 10. 0:01:17 2. 0:01:51 10... 0:00:31 2. 0:01:30 11. 0:00:17 2. 0:01:29 11... 0:00:10 4. 0:01:29 12. 0:00:11 4. 0:01:29 12... 0:00:12 5. 0:01:29,
Rated Blitz game,https://lichess.org/aLiWKnDh,2024.08.01,-,demircis,Derikvand_1999,0-1,2024.08.01,00:07:52,1490,1482,,,D02,"Queen's Gambit Declined: Baltic Defense, Pseudo-Slav",180+2,Normal,"1. Nf3 1... d5 2. c4 2... c6 3. d4 3... Bf5 4. Nc3 4... e6 5. b3 5... Nf6 6. Bg5 6... Nbd7 7. Ne5 7... Bb4 8. Qd2 8... Qa5 9. Rc1 9...
Ne4 10. Nxd7 10... Kxd7 11. Qe3 11... Bxc3 12. Kd1 12... Bb2 13. f3 13... Bxc1 14. Qxc1 14... Nf2",1. 0:03:00 1... 0:03:00 2. 0:02:59 2... 0:02:58 3. 0:02:59 3... 0:02:58 4. 0:02:59 4... 0:02:59 5. 0:02:55 5... 0:03:00 6. 0:02:56 6... 0:03:00 7. 0:02:55 7... 0:02:55 8. 0:02:46 8... 0:02:55 9. 0:02:37 9... 0:02:52 10. 0:02:35 10... 0:02:53 11. 0:01:56 11... 0:02:51 12. 0:01:50 12... 0:02:36 13. 0:01:22 13... 0:02:30 14. 0:01:23 14... 0:02:27,
Rated Blitz game,https://lichess.org/7C5AgkXG,2024.08.01,-,xadrezfacilbrasil,the_winchuka,0-1,2024.08.01,00:07:52,2158,2103,,,A48,East Indian Defense,180+2,Time forfeit,1. d4 1... Nf6 2. Nf3 2... g6 3. b3 3... c6,1. 0:03:00 1... 0:03:00 2. 0:02:59 2... 0:03:01 3. 0:02:56 3... 0:02:50,
Rated Blitz game,https://lichess.org/KCpKf5J1,2024.08.01,-,jcdq,AaFfBb98,1-0,2024.08.01,00:07:52,1929,1953,,,D01,Rapport-Jobava System,180+2,Normal,"1. d4 1... Nf6 2. Nc3 2... e6 3. Bf4 3... d5 4. Nb5 4... Na6 5. e3 5... c6 6. Nc3 6... Bd6 7. Bxa6 7... Bxf4 8.
Bxb7 8... Bxb7 9. exf4 9... Qb6 10. Na4 10... Qb4 11. c3 11... O-O 12.
cxb4",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:01 3. 0:03:02 3... 0:03:01 4. 0:03:03 4... 0:02:59 5. 0:02:58 5... 0:02:59 6. 0:02:59 6... 0:02:58 7. 0:03:00 7... 0:02:52 8. 0:02:59 8... 0:02:52 9. 0:03:00 9... 0:02:36 10. 0:03:00 10... 0:02:36 11. 0:03:01 11... 0:02:36 12. 0:02:53,
Rated Blitz game,https://lichess.org/iz1mNa9L,2024.08.01,-,wednada,Feli_Jan,1-0,2024.08.01,00:07:41,1488,1448,,,C02,French Defense: Advance Variation,180+2,Normal,"1. e4 1... e6 2. e5 2... d5 3. d4 3... c5 4. c3 4... Nc6 5. Be3 5... Qb6 6. Qb3 6... c4 7. Qc2 7... Bd7 8. b3 8... Na5 9. b4 9...
Nc6 10. a4 10... a5 11. b5 11... Nd8 12. Be2 12... Ne7 13. Bg4 13... Ng6 14. g3 14... Be7 15. h4 15... h6 16. h5 16... Nf8 17. Bf3 17... Nh7 18. g4 18... Ng5 19. Bxg5 19... Bxg5 20. Nh3 20... Be7 21. Qd2 21... O-O 22. g5 22...
f6 23. gxh6 23... fxe5 24. hxg7 24... Rxf3 25. Qh6 25... exd4 26. Qh8 26... Kf7 27. g8=Q",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:01 3. 0:03:02 3... 0:03:00 4. 0:03:03 4... 0:03:00 5. 0:03:03 5... 0:02:59 6. 0:02:21 6... 0:02:45 7. 0:02:12 7... 0:02:44 8. 0:02:04 8... 0:02:33 9. 0:01:59 9... 0:02:31 10. 0:01:55 10... 0:02:09 11. 0:01:47 11... 0:02:06 12. 0:01:38 12... 0:01:16 13. 0:01:36 13... 0:01:14 14. 0:01:36 14... 0:01:12 15. 0:01:37 15... 0:01:05 16. 0:01:36 16... 0:01:05 17. 0:01:22 17... 0:01:02 18. 0:01:18 18... 0:00:57 19. 0:01:17 19... 0:00:58 20. 0:01:13 20... 0:00:56 21. 0:01:10 21... 0:00:37 22. 0:01:10 22... 0:00:25 23. 0:01:06 23... 0:00:25 24. 0:00:59 24... 0:00:25 25. 0:00:50 25... 0:00:22 26. 0:00:49 26... 0:00:23 27. 0:00:46,
Rated Blitz game,https://lichess.org/X65m4CSg,2024.08.01,-,JucheNB,sergeluryi,1-0,2024.08.01,00:07:44,1570,1562,,,B02,"Alekhine Defense: Scandinavian Variation, Geschev Gambit",180+2,Time forfeit,"1. e4 1... d5 2. exd5 2... Nf6 3. Nc3 3... c6 4. dxc6 4... Nxc6 5.
Bc4 5... Ne5 6. Bb3 6... e6 7. d4 7... Neg4 8. h3 8... Nxf2 9.
Kxf2 9... e5 10. dxe5 10... Bc5 11. Be3 11... Bxe3 12. Kxe3 12... Qb6 13. Kf3 13... Nd7 14. Nd5 14... Qc6 15. Qd4 15... O-O 16. Kg3 16... Re8 17. Nf3 17... b6 18.
Ng5 18... Qg6 19. Qf4 19... Nxe5 20. Ne7 20... Rxe7 21. Bxf7 21... Nxf7 22. Rad1 22... Bf5 23. Kh2 23... Rae8 24. Nxf7 24... Qxf7 25. Rhf1 25... g6 26. Qa4 26... Re4 27.
Qb5 27... Qc7 28. Kh1 28... Bd7 29. Qxd7",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:02:59 3. 0:03:03 3... 0:02:55 4. 0:03:02 4... 0:02:55 5. 0:03:02 5... 0:02:51 6. 0:03:01 6... 0:02:51 7. 0:02:59 7... 0:02:47 8. 0:02:55 8... 0:02:46 9. 0:02:56 9... 0:02:40 10. 0:02:46 10... 0:02:37 11. 0:02:42 11... 0:02:30 12. 0:02:41 12... 0:02:29 13. 0:02:34 13... 0:02:12 14. 0:02:31 14... 0:02:01 15. 0:02:28 15... 0:01:50 16. 0:02:27 16... 0:01:44 17. 0:02:23 17... 0:01:23 18. 0:02:10 18... 0:01:08 19. 0:01:43 19... 0:00:59 20. 0:01:35 20... 0:00:52 21. 0:01:31 21... 0:00:49 22. 0:01:28 22... 0:00:38 23. 0:01:19 23... 0:00:25 24. 0:01:05 24... 0:00:22 25. 0:01:07 25... 0:00:20 26. 0:01:01 26... 0:00:14 27. 0:00:54 27... 0:00:09 28. 0:00:54 28... 0:00:07 29. 0:00:50,
Rated Blitz game,https://lichess.org/ml9OcCUq,2024.08.01,-,sake100,roronoa23,1-0,2024.08.01,00:07:44,1691,1741,,,D02,Queen's Pawn Game: London System,180+2,Normal,"1. d4 1... d5 2. Nf3 2... Nf6 3. Bf4 3... g6 4. e3 4... Bg7 5. h3 5... O-O 6. Bd3 6...
c5 7. c3 7... cxd4 8.
exd4 8... Ne4 9. O-O 9... f5 10. Nbd2 10... Nc6 11. Re1 11... Re8 12.
Bg5 12... h6 13. Bf4 13... e5 14. dxe5 14... Nxe5 15. Nxe5 15... Bxe5 16. Bxh6 16... Qh4 17. Nf3 17... Qxf2 18. Kh1 18... Ng3 19. Kh2 19... Nf1 20. Kh1 20... Ne3 21.
Bxe3 21... Qg3 22. Nxe5 22... Rxe5 23. Bd4",1. 0:03:00 1... 0:03:00 2. 0:02:56 2... 0:03:02 3. 0:02:56 3... 0:03:01 4. 0:02:44 4... 0:02:47 5. 0:02:45 5... 0:02:33 6. 0:02:42 6... 0:02:31 7. 0:02:42 7... 0:02:32 8. 0:02:43 8... 0:02:29 9. 0:02:41 9... 0:02:29 10. 0:02:38 10... 0:02:23 11. 0:02:31 11... 0:02:24 12. 0:02:30 12... 0:02:23 13. 0:02:28 13... 0:01:53 14. 0:02:26 14... 0:01:51 15. 0:02:26 15... 0:01:50 16. 0:02:16 16... 0:01:50 17. 0:02:11 17... 0:01:42 18. 0:02:03 18... 0:01:42 19. 0:02:02 19... 0:00:47 20. 0:01:57 20... 0:00:47 21. 0:01:47 21... 0:00:47 22. 0:01:43 22... 0:00:45 23. 0:01:37,
Rated Blitz game,https://lichess.org/ZQcYVNzm,2024.08.01,-,hysava71,draco041372,0-1,2024.08.01,00:07:44,1786,1821,,,D02,"Queen's Pawn Game: London System, with e6",180+2,Normal,"1. d4 1... d5 2. Bf4 2... e6 3. Nf3 3... h6 4. e3 4... Nf6 5. Ne5 5... Be7 6. Bd3 6... O-O 7. Nd2 7... b6 8. c3 8... Bb7 9. Qc2 9...
Nbd7 10. O-O 10... c5 11. f3 11... c4 12. Be2 12... b5 13. e4 13...
dxe4 14. fxe4 14... Nxe5 15. Bxe5 15... Nd7 16.
Bg3 16... Bg5 17. e5 17... Bxd2 18. Qxd2 18... Nb6 19. Bf3 19... Bxf3 20.
Rxf3 20... Nd5 21. Raf1 21... a5 22. Qf2 22...
Qd7 23. h4 23... b4 24. Bh2 24... bxc3 25. bxc3 25... Rab8 26. g4 26... g6 27. g5 27... h5 28. Rf6 28... Nxf6 29.
gxf6 29... Qd5 30. Qf4 30... Kh7 31. Qg5 31... Rh8 32. Bf4 32... Kg8 33.
Qg3 33... Rb2 34. Bc1 34... Rxa2",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:01 3. 0:03:01 3... 0:03:02 4. 0:03:02 4... 0:03:03 5. 0:03:02 5... 0:03:02 6. 0:03:02 6... 0:03:02 7. 0:03:03 7... 0:03:03 8. 0:03:04 8... 0:03:04 9. 0:03:02 9... 0:03:05 10. 0:03:03 10... 0:03:05 11. 0:03:00 11... 0:03:04 12. 0:03:01 12... 0:03:05 13. 0:02:57 13... 0:03:02 14. 0:02:57 14... 0:02:58 15. 0:02:56 15... 0:02:58 16. 0:02:50 16... 0:02:46 17. 0:02:39 17... 0:02:41 18. 0:02:40 18... 0:02:36 19. 0:02:39 19... 0:02:35 20. 0:02:39 20... 0:02:36 21. 0:02:39 21... 0:02:28 22. 0:02:39 22... 0:02:21 23. 0:02:26 23... 0:02:08 24. 0:02:23 24... 0:02:07 25. 0:02:24 25... 0:01:29 26. 0:02:19 26... 0:01:28 27. 0:02:12 27... 0:01:22 28. 0:02:12 28... 0:01:21 29. 0:02:11 29... 0:01:03 30. 0:02:05 30... 0:01:03 31. 0:01:56 31... 0:01:00 32. 0:01:46 32... 0:01:00 33. 0:01:28 33... 0:00:53 34. 0:01:12 34... 0:00:52,
Rated Blitz game,https://lichess.org/LUfdMOJr,2024.08.01,-,GabrielJAM,zackjam,0-1,2024.08.01,00:08:04,1437,1381,,,C40,King's Knight Opening,180+2,Normal,"1. e4 1... e5 2. Nf3 2... Bd6 3. Nc3 3... Nf6 4. Bc4 4... h6 5. d3 5... Nc6 6. a3 6...
Na5 7. Ba2 7... O-O 8.
Bd2 8... Nc6 9. h3 9... Re8 10. O-O 10... g5 11. g4 11... a6 12. h4 12... gxh4 13. Nxh4 13... Nxe4 14. Nxe4 14... Qxh4 15. Qf3 15... Kh8 16.
Qxf7 16... Qxg4 17. Ng3 17... Rf8 18. Qh5 18... Qxh5 19. Nxh5 19... Nd4 20. c3 20... Nf3 21.
Kg2 21... Nxd2 22. Rfd1 22... Nf3 23. Rh1 23... Ng5 24. Ng3 24... Kg7 25. Raf1 25... b5 26.
d4 26... exd4 27. cxd4 27... Bb7 28. Kg1 28... Bxh1 29. Kxh1 29... Bxg3 30. fxg3 30... Rxf1 31. Kg2 31... Rd1 32. Bb3 32... Rxd4 33. g4 33... Rxg4 34. Kh2 34... Rf4 35.
Bd1 35... Rd4 36. Bf3 36... Rd2 37. Bg2 37... Rxb2 38. Kg3 38... Rb3 39.
Kf2 39... Rxa3 40. Bxa8 40... b4 41. Bd5 41...
b3 42. Bxb3 42... Rxb3 43. Ke2 43... a5 44. Kd2 44... a4 45. Kc2 45...
Rb8 46. Kc3 46... Ra8 47. Kb2 47... a3 48. Ka2 48... Ne4 49. Ka1 49... c5 50. Ka2 50... Nc3 51. Ka1 51... Nd1 52.
Ka2 52... Nc3 53. Ka1 53... Nb5 54. Ka2 54... d5 55. Ka1 55... a2 56.
Kb2 56... a1=Q 57. Kb3 57... c4 58. Kb4 58... Qb1 59. Kc5 59... Nc3 60. Kd4 60... Qb2 61.
Kc5 61... Rc8 62. Kd4 62... Qd2 63. Ke5 63... Re8 64. Kd6 64... Qf4 65.
Kc6 65... Qb8 66. Kc5 66... Qc8 67. Kd4 67... Re4 68. Kxc3 68... Qa6 69.
Kd2 69... Qa3 70. Kc2 70... Re2 71. Kd1 71... Qa2 72. Kc1 72... Qa1",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:01 3. 0:03:01 3... 0:02:51 4. 0:03:00 4... 0:02:39 5. 0:02:58 5... 0:02:35 6. 0:02:52 6... 0:02:26 7. 0:02:50 7... 0:02:20 8. 0:02:49 8... 0:02:10 9. 0:02:34 9... 0:02:05 10. 0:02:34 10... 0:01:56 11. 0:02:29 11... 0:01:51 12. 0:02:21 12... 0:01:41 13. 0:02:20 13... 0:01:20 14. 0:01:39 14... 0:01:21 15. 0:01:39 15... 0:01:08 16. 0:01:02 16... 0:01:07 17. 0:00:54 17... 0:00:59 18. 0:00:38 18... 0:00:53 19. 0:00:40 19... 0:00:43 20. 0:00:25 20... 0:00:38 21. 0:00:25 21... 0:00:36 22. 0:00:23 22... 0:00:31 23. 0:00:21 23... 0:00:27 24. 0:00:18 24... 0:00:22 25. 0:00:16 25... 0:00:15 26. 0:00:17 26... 0:00:13 27. 0:00:19 27... 0:00:10 28. 0:00:18 28... 0:00:07 29. 0:00:19 29... 0:00:04 30. 0:00:21 30... 0:00:05 31. 0:00:23 31... 0:00:05 32. 0:00:23 32... 0:00:06 33. 0:00:24 33... 0:00:07 34. 0:00:25 34... 0:00:07 35. 0:00:26 35... 0:00:07 36. 0:00:26 36... 0:00:07 37. 0:00:27 37... 0:00:09 38. 0:00:28 38... 0:00:10 39. 0:00:28 39... 0:00:12 40. 0:00:29 40... 0:00:12 41. 0:00:29 41... 0:00:12 42. 0:00:30 42... 0:00:14 43. 0:00:32 43... 0:00:16 44. 0:00:33 44... 0:00:17 45. 0:00:35 45... 0:00:19 46. 0:00:36 46... 0:00:20 47. 0:00:37 47... 0:00:21 48. 0:00:38 48... 0:00:20 49. 0:00:39 49... 0:00:20 50. 0:00:41 50... 0:00:20 51. 0:00:41 51... 0:00:18 52. 0:00:42 52... 0:00:17 53. 0:00:43 53... 0:00:18 54. 0:00:44 54... 0:00:18 55. 0:00:45 55... 0:00:18 56. 0:00:47 56... 0:00:18 57. 0:00:48 57... 0:00:14 58. 0:00:48 58... 0:00:14 59. 0:00:49 59... 0:00:13 60. 0:00:50 60... 0:00:10 61. 0:00:51 61... 0:00:11 62. 0:00:53 62... 0:00:11 63. 0:00:54 63... 0:00:11 64. 0:00:55 64... 0:00:11 65. 0:00:57 65... 0:00:11 66. 0:00:58 66... 0:00:09 67. 0:01:00 67... 0:00:10 68. 0:01:00 68... 0:00:10 69. 0:01:01 69... 0:00:09 70. 0:01:03 70... 0:00:10 71. 0:01:04 71... 0:00:07 72. 0:01:06 72... 0:00:06,
Rated Blitz game,https://lichess.org/qv3NhicO,2024.08.01,-,jmanette411,fankizonki,0-1,2024.08.01,00:08:00,1115,1063,,,C42,Russian Game,180+2,Normal,"1. e4 1... e5 2. Nf3 2... Nf6 3. d3 3... Nc6 4. c3 4... d5 5. Qc2 5... dxe4 6. dxe4 6...
Bg4 7. Be2 7... Bc5 8.
O-O 8... h5 9. Bg5 9... Qe7 10. Nbd2 10... O-O-O 11. Rad1 11... Rd7 12.
Nc4 12... Rhd8 13. Rxd7 13... Rxd7 14. Rd1 14... Rxd1 15. Bxd1 15... Qe6 16. h3 16... Bxf3 17.
Bxf3 17... Qxc4",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:02:54 3. 0:03:00 3... 0:02:55 4. 0:03:00 4... 0:02:55 5. 0:02:55 5... 0:02:52 6. 0:02:55 6... 0:02:53 7. 0:02:54 7... 0:02:48 8. 0:02:49 8... 0:02:40 9. 0:02:47 9... 0:02:34 10. 0:02:46 10... 0:02:33 11. 0:02:36 11... 0:02:12 12. 0:02:35 12... 0:02:08 13. 0:02:17 13... 0:02:08 14. 0:02:18 14... 0:02:07 15. 0:02:19 15... 0:02:02 16. 0:02:17 16... 0:01:58 17. 0:02:17 17... 0:01:57,
Rated Blitz game,https://lichess.org/nwZeCEx7,2024.08.01,-,ryvar,emesantanna,1-0,2024.08.01,00:08:00,1836,1830,,,B12,Caro-Kann Defense: Maróczy Variation,180+2,Time forfeit,"1. e4 1... c6 2. d4 2... d5 3. f3 3... Qb6 4. Nc3 4... dxe4 5. fxe4 5... h5 6. Be2 6... g6 7. Nf3 7... Bg4 8. O-O 8... Nf6 9. Na4 9...
Qc7 10. c3 10... Nbd7 11. e5 11... Nd5 12. Qd3 12... Rd8 13. c4 13...
Nb4 14. Qb3 14... e6 15. a3 15... Na6 16. Nc3 16... Bg7 17. Bg5 17... Rb8 18. h3 18... Bxf3 19. Rxf3 19... O-O 20.
Rc1 20... Nb6 21. Qc2 21... Rbe8 22. Rcf1 22... Nb8 23. Ne4 23... N8d7 24.
Nd6",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:02:56 3. 0:03:01 3... 0:02:54 4. 0:02:48 4... 0:02:22 5. 0:02:48 5... 0:02:22 6. 0:02:34 6... 0:01:55 7. 0:02:33 7... 0:01:55 8. 0:02:32 8... 0:01:22 9. 0:02:10 9... 0:01:14 10. 0:02:03 10... 0:00:51 11. 0:01:59 11... 0:00:41 12. 0:01:39 12... 0:00:07 13. 0:01:30 13... 0:00:07 14. 0:01:25 14... 0:00:07 15. 0:01:12 15... 0:00:07 16. 0:01:10 16... 0:00:06 17. 0:01:05 17... 0:00:05 18. 0:00:55 18... 0:00:05 19. 0:00:54 19... 0:00:06 20. 0:00:47 20... 0:00:06 21. 0:00:38 21... 0:00:05 22. 0:00:38 22... 0:00:02 23. 0:00:37 23... 0:00:02 24. 0:00:35,
